2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-28 14:34:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:34:44 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-28 14:34:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:34:44 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-28 14:34:44 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-28 14:34:44 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-28 14:34:44 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-27
2025-11-28 14:34:44 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-27
2025-11-28 14:34:44 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       | Página 1: 127/6996 registros válidos
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       | Total registros obtenidos: 127
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 28 registros
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 97 registros
2025-11-28 14:34:52 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 2 registros
2025-11-28 14:34:52 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 7.96s)
2025-11-28 14:34:52 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 127 registros
2025-11-28 14:34:52 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251127.xlsx
2025-11-28 14:34:54 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251127.xlsx (127 registros)
2025-11-28 14:34:54 | INFO     | -        | VALIDATOR       | Índice creado: 67 órdenes únicas en Intelisis
2025-11-28 14:34:54 | WARNING  | SPRING   | VALIDATION      | Order 7036876882029: ⚠ No encontrado en Intelisis
2025-11-28 14:34:54 | WARNING  | SPRING   | VALIDATION      | Order 7035781185645: ⚠ No encontrado en Intelisis
2025-11-28 14:34:54 | WARNING  | ATLAS    | VALIDATION      | Order 6105613762613: ⚠ No encontrado en Intelisis
2025-11-28 14:34:54 | WARNING  | ATLAS    | VALIDATION      | Order 6105415581749: ⚠ Diferencias detectadas
2025-11-28 14:34:54 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 14:34:54 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en los siguientes 5 días
2025-11-28 14:34:54 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 14:34:54 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-28
2025-11-28 14:34:54 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-28
2025-11-28 14:34:54 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Página 1: 83/3481 registros válidos
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Total registros obtenidos: 83
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 11 registros
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 72 registros
2025-11-28 14:34:58 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 4.21s)
2025-11-28 14:34:58 | INFO     | -        | VALIDATOR       | Índice creado: 38 órdenes únicas en Intelisis
2025-11-28 14:34:58 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7036876882029 encontrada en día +1
2025-11-28 14:34:58 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6105613762613 encontrada en día +1
2025-11-28 14:34:58 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-29
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-29
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Página 1: 0/2 registros válidos
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 14:34:58 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.55s)
2025-11-28 14:34:58 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-28 14:34:58 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-30
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-30
2025-11-28 14:34:58 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-28 14:34:59 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 14:34:59 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.56s)
2025-11-28 14:34:59 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-28 14:34:59 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-12-01
2025-11-28 14:34:59 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-12-01
2025-11-28 14:34:59 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-28 14:34:59 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 14:34:59 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.54s)
2025-11-28 14:34:59 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-28 14:34:59 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-12-02
2025-11-28 14:34:59 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-12-02
2025-11-28 14:34:59 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-28 14:35:00 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 14:35:00 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.54s)
2025-11-28 14:35:00 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-28 14:35:00 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 2/3
2025-11-28 14:35:00 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 14:35:00 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-28 14:35:00 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 14:35:00 | INFO     | -        | VALIDATOR       | Total órdenes: 64
✅ OK: 60
⚠️ Con diferencias: 3
❌ No encontrados: 1
📅 Encontrados día siguiente: 0
Tasa de éxito: 93.8%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 44 total (42 OK, 1 dif, 1 no encontrados)
  ATLAS: 19 total (17 OK, 2 dif, 0 no encontrados)
2025-11-28 14:35:00 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 15.59s)
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 64
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 60
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 3
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 1
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 93.8%
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 14:35:00 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-28 14:35:00 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 42/44 OK (1 dif, 1 no encontrados)
2025-11-28 14:35:00 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 17/19 OK (2 dif, 0 no encontrados)
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251127.xlsx: 64 órdenes (Fecha: 2025-11-27)
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-28 14:35:00 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251127.xlsx: 127 registros (Fecha: 2025-11-27)
2025-11-28 14:35:00 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 18.14s)
2025-11-28 14:35:00 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:35:00 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-28 14:35:00 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:35:00 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-28 14:35:00 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-28 14:35:00 | INFO     | -        | EXCEL_REPORTER  | Total registros: 64
2025-11-28 14:35:00 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-28 14:35:00 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 12,803 bytes
2025-11-28 14:35:00 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-28 14:35:00 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-28 14:35:00 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-28 14:35:00 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-28 14:35:00 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-28 14:35:01 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-28 14:35:03 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-28 14:35:03 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:35:03 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:35:03 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-27
2025-11-28 14:35:03 | INFO     | -        | MAIN            | 📊 Total órdenes: 64
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ✅ Validaciones OK: 60
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 3
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ❌ No encontradas: 1
2025-11-28 14:35:03 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 93.8%
2025-11-28 14:35:03 | INFO     | -        | MAIN            | 
2025-11-28 14:35:03 | INFO     | -        | MAIN            | Por plataforma:
2025-11-28 14:35:03 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-28 14:35:03 | INFO     | -        | MAIN            |   SPRING: 42/44 OK (1 dif, 1 no encontrados)
2025-11-28 14:35:03 | INFO     | -        | MAIN            |   ATLAS: 17/19 OK (2 dif, 0 no encontrados)
2025-11-28 14:35:03 | INFO     | -        | MAIN            | 
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-28 14:35:03 | INFO     | -        | MAIN            | ======================================================================
