2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-13 17:52:51 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-13 17:52:51 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-13 17:52:51 | INFO     | -        | VALIDATOR       | Total órdenes: 29
✅ OK: 25
⚠️ Con diferencias: 1
❌ No encontrados: 3
📅 Encontrados día siguiente: 0
Tasa de éxito: 86.2%

Por plataforma:
  SPRING: 18 total (16 OK, 1 dif, 1 no encontrados)
  ROOMI_ATLAS: 11 total (9 OK, 0 dif, 2 no encontrados)
2025-11-13 17:52:51 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 5.94s)
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 29
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 25
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 1
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 86.2%
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-13 17:52:51 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-13 17:52:51 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-13 17:52:51 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-13 17:52:51 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 8.29s)
2025-11-13 17:52:51 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 17:52:51 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-13 17:52:51 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 17:52:51 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-13 17:52:51 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-13 17:52:51 | INFO     | -        | EXCEL_REPORTER  | Total registros: 29
2025-11-13 17:52:51 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-13 17:52:51 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 8,892 bytes
2025-11-13 17:52:51 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-13 17:52:51 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-13 17:52:51 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-13 17:52:51 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-13 17:52:51 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-13 17:53:02 | ERROR    | -        | EMAIL_REPORTER  | Error generando reporte EMAIL_REPORTER: Email Send Error: Error SMTP: Connection unexpectedly closed
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 469, in _send_email
    server = smtplib.SMTP(self.config.smtp_server, self.config.smtp_port)
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\smtplib.py", line 255, in __init__
    (code, msg) = self.connect(host, port)
                  ~~~~~~~~~~~~^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\smtplib.py", line 343, in connect
    (code, msg) = self.getreply()
                  ~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\smtplib.py", line 405, in getreply
    raise SMTPServerDisconnected("Connection unexpectedly closed")
smtplib.SMTPServerDisconnected: Connection unexpectedly closed

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\base_reporter.py", line 50, in generate
    self._create_report(results, summary, date_description)
    ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 72, in _create_report
    self._send_email(msg)
    ~~~~~~~~~~~~~~~~^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 496, in _send_email
    raise EmailSendError(
    ...<2 lines>...
    )
src.core.exceptions.EmailSendError: Email Send Error: Error SMTP: Connection unexpectedly closed
2025-11-13 17:53:02 | ERROR    | -        | MAIN            | ✗ Error enviando email
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 17:53:02 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 17:53:02 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-01
2025-11-13 17:53:02 | INFO     | -        | MAIN            | 📊 Total órdenes: 29
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ✅ Validaciones OK: 25
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 1
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-13 17:53:02 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 86.2%
2025-11-13 17:53:02 | INFO     | -        | MAIN            | 
2025-11-13 17:53:02 | INFO     | -        | MAIN            | Por plataforma:
2025-11-13 17:53:02 | INFO     | -        | MAIN            |   SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-13 17:53:02 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-13 17:53:02 | INFO     | -        | MAIN            | 
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-13 17:53:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-13 18:03:30 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-13 18:03:32 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:32 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-13 18:03:32 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-13 18:03:32 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-13 18:03:32
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-13 18:03:32 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-13 18:03:32 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-13 18:03:32 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-13 18:03:32 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-01
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-01
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-13 18:03:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-01
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-01
2025-11-13 18:03:32 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-13 18:03:32 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-13 18:03:32 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-01
2025-11-13 18:03:33 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-13 18:03:33 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.36s)
2025-11-13 18:03:33 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-13 18:03:33 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-13 18:03:33 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-01
2025-11-13 18:03:33 | INFO     | SPRING   | SHOPIFY         | Página 1: 18 órdenes obtenidas
2025-11-13 18:03:33 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 18 órdenes
2025-11-13 18:03:33 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.42s)
2025-11-13 18:03:33 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 18 órdenes obtenidas
2025-11-13 18:03:33 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-13 18:03:33 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-01
2025-11-13 18:03:34 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 11 órdenes obtenidas
2025-11-13 18:03:34 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 11 órdenes
2025-11-13 18:03:34 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.35s)
2025-11-13 18:03:34 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 11 órdenes obtenidas
2025-11-13 18:03:34 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-13 18:03:34 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-13 18:03:34 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-13 18:03:34 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 11 órdenes
2025-11-13 18:03:34 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 18 órdenes
2025-11-13 18:03:34 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 29 órdenes
2025-11-13 18:03:34 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 1.14s)
2025-11-13 18:03:34 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 29
2025-11-13 18:03:34 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:34 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-13 18:03:34 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:34 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-13 18:03:34 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-13 18:03:34 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-13 18:03:34 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-01
2025-11-13 18:03:34 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-01
2025-11-13 18:03:34 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       | Página 0: 47/1599 registros válidos
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       | Total registros obtenidos: 47
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 11 registros
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 36 registros
2025-11-13 18:03:36 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 2.75s)
2025-11-13 18:03:36 | INFO     | -        | VALIDATOR       | Índice creado: 26 órdenes únicas en Intelisis
2025-11-13 18:03:36 | WARNING  | SPRING   | VALIDATION      | Order 6943181242477: ⚠ No encontrado en Intelisis
2025-11-13 18:03:36 | WARNING  | SPRING   | VALIDATION      | Order 6942882824301: ⚠ Diferencias detectadas
2025-11-13 18:03:36 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6060928237621: ⚠ No encontrado en Intelisis
2025-11-13 18:03:36 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6060497666101: ⚠ No encontrado en Intelisis
2025-11-13 18:03:36 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-13 18:03:36 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en día siguiente
2025-11-13 18:03:36 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-13 18:03:36 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-02
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-02
2025-11-13 18:03:36 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       | Página 0: 48/2193 registros válidos
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       | Total registros obtenidos: 48
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 10 registros
2025-11-13 18:03:40 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 38 registros
2025-11-13 18:03:40 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.24s)
2025-11-13 18:03:40 | INFO     | -        | VALIDATOR       | Índice creado: 28 órdenes únicas en Intelisis
2025-11-13 18:03:40 | INFO     | -        | VALIDATOR       | Encontradas 0/3 órdenes en día siguiente
2025-11-13 18:03:40 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-13 18:03:40 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-13 18:03:40 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-13 18:03:40 | INFO     | -        | VALIDATOR       | Total órdenes: 29
✅ OK: 25
⚠️ Con diferencias: 1
❌ No encontrados: 3
📅 Encontrados día siguiente: 0
Tasa de éxito: 86.2%

Por plataforma:
  SPRING: 18 total (16 OK, 1 dif, 1 no encontrados)
  ROOMI_ATLAS: 11 total (9 OK, 0 dif, 2 no encontrados)
2025-11-13 18:03:40 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 6.00s)
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 29
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 25
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 1
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 86.2%
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-13 18:03:40 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-13 18:03:40 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-13 18:03:40 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-13 18:03:40 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 7.16s)
2025-11-13 18:03:40 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:40 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-13 18:03:40 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:40 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-13 18:03:40 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-13 18:03:40 | INFO     | -        | EXCEL_REPORTER  | Total registros: 29
2025-11-13 18:03:40 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-13 18:03:40 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 8,892 bytes
2025-11-13 18:03:40 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-13 18:03:40 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-13 18:03:40 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-13 18:03:40 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-13 18:03:40 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-13 18:03:50 | ERROR    | -        | EMAIL_REPORTER  | Error generando reporte EMAIL_REPORTER: Email Send Error: Error SMTP: Connection unexpectedly closed
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 469, in _send_email
    server = smtplib.SMTP(self.config.smtp_server, self.config.smtp_port)
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\smtplib.py", line 255, in __init__
    (code, msg) = self.connect(host, port)
                  ~~~~~~~~~~~~^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\smtplib.py", line 343, in connect
    (code, msg) = self.getreply()
                  ~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\smtplib.py", line 405, in getreply
    raise SMTPServerDisconnected("Connection unexpectedly closed")
smtplib.SMTPServerDisconnected: Connection unexpectedly closed

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\base_reporter.py", line 50, in generate
    self._create_report(results, summary, date_description)
    ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 72, in _create_report
    self._send_email(msg)
    ~~~~~~~~~~~~~~~~^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 496, in _send_email
    raise EmailSendError(
    ...<2 lines>...
    )
src.core.exceptions.EmailSendError: Email Send Error: Error SMTP: Connection unexpectedly closed
2025-11-13 18:03:50 | ERROR    | -        | MAIN            | ✗ Error enviando email
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:50 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:50 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-01
2025-11-13 18:03:50 | INFO     | -        | MAIN            | 📊 Total órdenes: 29
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ✅ Validaciones OK: 25
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 1
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-13 18:03:50 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 86.2%
2025-11-13 18:03:50 | INFO     | -        | MAIN            | 
2025-11-13 18:03:50 | INFO     | -        | MAIN            | Por plataforma:
2025-11-13 18:03:50 | INFO     | -        | MAIN            |   SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-13 18:03:50 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-13 18:03:50 | INFO     | -        | MAIN            | 
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-13 18:03:50 | INFO     | -        | MAIN            | ======================================================================
