2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       | Página 1: 107/6498 registros válidos
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       | Total registros obtenidos: 107
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 24 registros
2025-11-22 15:55:43 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 83 registros
2025-11-22 15:55:43 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 10.15s)
2025-11-22 15:55:43 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 107 registros
2025-11-22 15:55:43 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251121.xlsx
2025-11-22 15:55:44 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251121.xlsx (107 registros)
2025-11-22 15:55:44 | INFO     | -        | VALIDATOR       | Índice creado: 49 órdenes únicas en Intelisis
2025-11-22 15:55:44 | WARNING  | SPRING   | VALIDATION      | Order 7016819621997: ⚠ No encontrado en Intelisis
2025-11-22 15:55:44 | WARNING  | SPRING   | VALIDATION      | Order 7016697725037: ⚠ Diferencias detectadas
2025-11-22 15:55:44 | WARNING  | ATLAS    | VALIDATION      | Order 6093576241205: ⚠ Diferencias detectadas
2025-11-22 15:55:44 | WARNING  | ATLAS    | VALIDATION      | Order 6092917702709: ⚠ No encontrado en Intelisis
2025-11-22 15:55:44 | WARNING  | ATLAS    | VALIDATION      | Order 6092805308469: ⚠ No encontrado en Intelisis
2025-11-22 15:55:44 | WARNING  | ATLAS    | VALIDATION      | Order 6092360613941: ⚠ Diferencias detectadas
2025-11-22 15:55:44 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 15:55:44 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en los siguientes 5 días
2025-11-22 15:55:44 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 15:55:44 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-22
2025-11-22 15:55:44 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-22 15:55:44 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Página 1: 48/2454 registros válidos
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Total registros obtenidos: 48
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 9 registros
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 39 registros
2025-11-22 15:55:47 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.15s)
2025-11-22 15:55:47 | INFO     | -        | VALIDATOR       | Índice creado: 21 órdenes únicas en Intelisis
2025-11-22 15:55:47 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-23
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Página 1: 0/2 registros válidos
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 15:55:47 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.53s)
2025-11-22 15:55:47 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-22 15:55:47 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-24
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-24
2025-11-22 15:55:47 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-22 15:55:48 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 15:55:48 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.54s)
2025-11-22 15:55:48 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-22 15:55:48 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-25
2025-11-22 15:55:48 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-25
2025-11-22 15:55:48 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-22 15:55:48 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 15:55:48 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.51s)
2025-11-22 15:55:48 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-22 15:55:48 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-26
2025-11-22 15:55:48 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-26
2025-11-22 15:55:48 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-22 15:55:49 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 15:55:49 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.51s)
2025-11-22 15:55:49 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-22 15:55:49 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 0/3
2025-11-22 15:55:49 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 15:55:49 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-22 15:55:49 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 15:55:49 | INFO     | -        | VALIDATOR       | Total órdenes: 41
✅ OK: 35
⚠️ Con diferencias: 3
❌ No encontrados: 3
📅 Encontrados día siguiente: 0
Tasa de éxito: 85.4%

Por plataforma:
  SPRING: 31 total (29 OK, 1 dif, 1 no encontrados)
  ATLAS: 10 total (6 OK, 2 dif, 2 no encontrados)
2025-11-22 15:55:49 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 16.41s)
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 41
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 35
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 3
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 85.4%
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 15:55:49 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 29/31 OK (1 dif, 1 no encontrados)
2025-11-22 15:55:49 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 6/10 OK (2 dif, 2 no encontrados)
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251121.xlsx: 41 órdenes (Fecha: 2025-11-21)
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-22 15:55:49 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251121.xlsx: 107 registros (Fecha: 2025-11-21)
2025-11-22 15:55:49 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 18.61s)
2025-11-22 15:55:49 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:49 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-22 15:55:49 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:49 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-22 15:55:49 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-22 15:55:49 | INFO     | -        | EXCEL_REPORTER  | Total registros: 41
2025-11-22 15:55:49 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-22 15:55:49 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 10,285 bytes
2025-11-22 15:55:49 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-22 15:55:49 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-22 15:55:49 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-22 15:55:49 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-22 15:55:49 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-22 15:55:50 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-22 15:55:53 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-22 15:55:53 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:53 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:53 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-21
2025-11-22 15:55:53 | INFO     | -        | MAIN            | 📊 Total órdenes: 41
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ✅ Validaciones OK: 35
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 3
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-22 15:55:53 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.4%
2025-11-22 15:55:53 | INFO     | -        | MAIN            | 
2025-11-22 15:55:53 | INFO     | -        | MAIN            | Por plataforma:
2025-11-22 15:55:53 | INFO     | -        | MAIN            |   SPRING: 29/31 OK (1 dif, 1 no encontrados)
2025-11-22 15:55:53 | INFO     | -        | MAIN            |   ATLAS: 6/10 OK (2 dif, 2 no encontrados)
2025-11-22 15:55:53 | INFO     | -        | MAIN            | 
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-22 15:55:53 | INFO     | -        | MAIN            | ======================================================================
