2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 14:57:50 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-03
2025-11-14 14:57:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:57:50 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 14:57:50 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-03
2025-11-14 14:57:51 | INFO     | ROOMI    | SHOPIFY         | Página 1: 3 órdenes obtenidas
2025-11-14 14:57:51 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 3 órdenes
2025-11-14 14:57:51 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.58s)
2025-11-14 14:57:51 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 3 órdenes obtenidas
2025-11-14 14:57:51 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 14:57:51 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-03
2025-11-14 14:57:53 | INFO     | SPRING   | SHOPIFY         | Página 1: 28 órdenes obtenidas
2025-11-14 14:57:53 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 28 órdenes
2025-11-14 14:57:53 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.63s)
2025-11-14 14:57:53 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 28 órdenes obtenidas
2025-11-14 14:57:53 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 14:57:53 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-03
2025-11-14 14:57:54 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 22 órdenes obtenidas
2025-11-14 14:57:54 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 22 órdenes
2025-11-14 14:57:54 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.19s)
2025-11-14 14:57:54 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 22 órdenes obtenidas
2025-11-14 14:57:54 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:57:54 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 14:57:54 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:57:54 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 3 órdenes
2025-11-14 14:57:54 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 22 órdenes
2025-11-14 14:57:54 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 28 órdenes
2025-11-14 14:57:54 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 53 órdenes
2025-11-14 14:57:54 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 3.41s)
2025-11-14 14:57:54 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 53
2025-11-14 14:57:54 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:57:54 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 14:57:54 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:57:54 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 14:57:54 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 14:57:54 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 14:57:54 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-03
2025-11-14 14:57:54 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-03
2025-11-14 14:57:54 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       | Página 0: 100/3870 registros válidos
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       | Total registros obtenidos: 100
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 28 registros
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 68 registros
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-14 14:57:59 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.32s)
2025-11-14 14:57:59 | INFO     | -        | VALIDATOR       | Índice creado: 57 órdenes únicas en Intelisis
2025-11-14 14:57:59 | WARNING  | SPRING   | VALIDATION      | Order 6981134188653: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | SPRING   | VALIDATION      | Order 6981071143021: ⚠ Diferencias detectadas
2025-11-14 14:57:59 | WARNING  | SPRING   | VALIDATION      | Order 6980683300973: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | SPRING   | VALIDATION      | Order 6980622745709: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063749464117: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063647916085: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063370076213: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063213969461: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063200436277: ⚠ Diferencias detectadas
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6062856273973: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6062853881909: ⚠ No encontrado en Intelisis
2025-11-14 14:57:59 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 14:57:59 | INFO     | -        | VALIDATOR       |   Buscando 9 órdenes no encontradas en día siguiente
2025-11-14 14:57:59 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 14:57:59 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-04
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-04
2025-11-14 14:57:59 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       | Página 0: 80/3305 registros válidos
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       | Total registros obtenidos: 80
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 32 registros
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 47 registros
2025-11-14 14:58:03 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-14 14:58:03 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 4.27s)
2025-11-14 14:58:03 | INFO     | -        | VALIDATOR       | Índice creado: 46 órdenes únicas en Intelisis
2025-11-14 14:58:03 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6980683300973 encontrada en día siguiente
2025-11-14 14:58:03 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6980622745709 encontrada en día siguiente
2025-11-14 14:58:03 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6063749464117 encontrada en día siguiente
2025-11-14 14:58:03 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6063647916085 encontrada en día siguiente
2025-11-14 14:58:03 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6063213969461 encontrada en día siguiente
2025-11-14 14:58:03 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6062856273973 encontrada en día siguiente
2025-11-14 14:58:03 | INFO     | -        | VALIDATOR       | Encontradas 6/9 órdenes en día siguiente
2025-11-14 14:58:03 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 14:58:03 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 14:58:03 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 14:58:03 | INFO     | -        | VALIDATOR       | Total órdenes: 53
✅ OK: 42
⚠️ Con diferencias: 8
❌ No encontrados: 3
📅 Encontrados día siguiente: 6
Tasa de éxito: 79.2%

Por plataforma:
  ROOMI: 3 total (3 OK, 0 dif, 0 no encontrados)
  SPRING: 28 total (24 OK, 3 dif, 1 no encontrados)
  ROOMI_ATLAS: 22 total (15 OK, 5 dif, 2 no encontrados)
2025-11-14 14:58:03 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 9.62s)
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 53
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 42
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 8
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 6
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 79.2%
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 14:58:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 14:58:03 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-14 14:58:03 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 24/28 OK (3 dif, 1 no encontrados)
2025-11-14 14:58:03 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 15/22 OK (5 dif, 2 no encontrados)
2025-11-14 14:58:03 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 13.03s)
2025-11-14 14:58:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:58:03 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 14:58:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:58:03 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 14:58:03 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 14:58:03 | INFO     | -        | EXCEL_REPORTER  | Total registros: 53
2025-11-14 14:58:04 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 14:58:04 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,651 bytes
2025-11-14 14:58:04 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 14:58:04 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 14:58:04 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 14:58:04 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 14:58:04 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 14:58:04 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 14:58:05 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 14:58:05 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:58:05 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:58:05 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-03
2025-11-14 14:58:05 | INFO     | -        | MAIN            | 📊 Total órdenes: 53
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ✅ Validaciones OK: 42
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 8
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-14 14:58:05 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 79.2%
2025-11-14 14:58:05 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 6
2025-11-14 14:58:05 | INFO     | -        | MAIN            | 
2025-11-14 14:58:05 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 14:58:05 | INFO     | -        | MAIN            |   ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-14 14:58:05 | INFO     | -        | MAIN            |   SPRING: 24/28 OK (3 dif, 1 no encontrados)
2025-11-14 14:58:05 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 15/22 OK (5 dif, 2 no encontrados)
2025-11-14 14:58:05 | INFO     | -        | MAIN            | 
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 14:58:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 16:51:06 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 16:51:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:08 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 16:51:08 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 16:51:08 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 16:51:08
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 16:51:08 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 16:51:08 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 16:51:08 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 16:51:08 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-04
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-04
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 16:51:08 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-04
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-04
2025-11-14 16:51:08 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 16:51:08 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 16:51:08 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-04
2025-11-14 16:51:09 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-14 16:51:09 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-14 16:51:09 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.62s)
2025-11-14 16:51:09 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-14 16:51:09 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 16:51:09 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-04
2025-11-14 16:51:10 | INFO     | SPRING   | SHOPIFY         | Página 1: 21 órdenes obtenidas
2025-11-14 16:51:10 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 21 órdenes
2025-11-14 16:51:10 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.30s)
2025-11-14 16:51:10 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 21 órdenes obtenidas
2025-11-14 16:51:10 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 16:51:10 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-04
2025-11-14 16:51:11 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 17 órdenes obtenidas
2025-11-14 16:51:11 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 17 órdenes
2025-11-14 16:51:11 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.93s)
2025-11-14 16:51:11 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 17 órdenes obtenidas
2025-11-14 16:51:11 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 16:51:11 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 16:51:11 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 16:51:11 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-14 16:51:11 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 17 órdenes
2025-11-14 16:51:11 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 21 órdenes
2025-11-14 16:51:11 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 39 órdenes
2025-11-14 16:51:11 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.86s)
2025-11-14 16:51:11 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 39
2025-11-14 16:51:11 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:11 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 16:51:11 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:11 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 16:51:11 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 16:51:11 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 16:51:11 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-04
2025-11-14 16:51:11 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-04
2025-11-14 16:51:11 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       | Página 0: 80/3305 registros válidos
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       | Total registros obtenidos: 80
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 32 registros
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 47 registros
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-14 16:51:16 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 4.59s)
2025-11-14 16:51:16 | INFO     | -        | VALIDATOR       | Índice creado: 46 órdenes únicas en Intelisis
2025-11-14 16:51:16 | WARNING  | SPRING   | VALIDATION      | Order 6982729269357: ⚠ No encontrado en Intelisis
2025-11-14 16:51:16 | WARNING  | SPRING   | VALIDATION      | Order 6982556778605: ⚠ No encontrado en Intelisis
2025-11-14 16:51:16 | WARNING  | SPRING   | VALIDATION      | Order 6981524029549: ⚠ Diferencias detectadas
2025-11-14 16:51:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6065143185461: ⚠ No encontrado en Intelisis
2025-11-14 16:51:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063806775349: ⚠ Diferencias detectadas
2025-11-14 16:51:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 16:51:16 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en día siguiente
2025-11-14 16:51:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 16:51:16 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-05
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-05
2025-11-14 16:51:16 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       | Página 0: 78/3012 registros válidos
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       | Total registros obtenidos: 78
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 27 registros
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 50 registros
2025-11-14 16:51:20 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-14 16:51:20 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.81s)
2025-11-14 16:51:20 | INFO     | -        | VALIDATOR       | Índice creado: 41 órdenes únicas en Intelisis
2025-11-14 16:51:20 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6982729269357 encontrada en día siguiente
2025-11-14 16:51:20 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6982556778605 encontrada en día siguiente
2025-11-14 16:51:20 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6065143185461 encontrada en día siguiente
2025-11-14 16:51:20 | INFO     | -        | VALIDATOR       | Encontradas 3/3 órdenes en día siguiente
2025-11-14 16:51:20 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 16:51:20 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 16:51:20 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 16:51:20 | INFO     | -        | VALIDATOR       | Total órdenes: 39
✅ OK: 34
⚠️ Con diferencias: 5
❌ No encontrados: 0
📅 Encontrados día siguiente: 3
Tasa de éxito: 87.2%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 21 total (18 OK, 3 dif, 0 no encontrados)
  ROOMI_ATLAS: 17 total (15 OK, 2 dif, 0 no encontrados)
2025-11-14 16:51:20 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 8.42s)
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 39
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 34
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 5
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 0
