2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 15:06:58 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 61 órdenes
2025-11-27 15:06:58 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 1.75s)
2025-11-27 15:06:58 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 61
2025-11-27 15:06:58 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:06:58 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-27 15:06:58 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:06:58 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-27 15:06:58 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-27 15:06:58 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-27 15:06:58 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-26
2025-11-27 15:06:58 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-26
2025-11-27 15:06:58 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       | Página 1: 132/4877 registros válidos
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       | Total registros obtenidos: 132
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 43 registros
2025-11-27 15:07:04 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 89 registros
2025-11-27 15:07:04 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.71s)
2025-11-27 15:07:04 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 132 registros
2025-11-27 15:07:04 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251126.xlsx
2025-11-27 15:07:05 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251126.xlsx (132 registros)
2025-11-27 15:07:05 | INFO     | -        | VALIDATOR       | Índice creado: 76 órdenes únicas en Intelisis
2025-11-27 15:07:05 | WARNING  | SPRING   | VALIDATION      | Order 7031759306861: ⚠ Diferencias detectadas
2025-11-27 15:07:05 | INFO     | -        | VALIDATOR       | No hay órdenes no encontradas para buscar en días futuros
2025-11-27 15:07:05 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 15:07:05 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-27 15:07:05 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 15:07:05 | INFO     | -        | VALIDATOR       | Total órdenes: 61
✅ OK: 60
⚠️ Con diferencias: 1
❌ No encontrados: 0
📅 Encontrados día siguiente: 0
Tasa de éxito: 98.4%

Por plataforma:
  SPRING: 38 total (37 OK, 1 dif, 0 no encontrados)
  ATLAS: 23 total (23 OK, 0 dif, 0 no encontrados)
2025-11-27 15:07:05 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 7.10s)
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 61
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 60
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 1
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 0
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 98.4%
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:07:05 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 37/38 OK (1 dif, 0 no encontrados)
2025-11-27 15:07:05 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 23/23 OK (0 dif, 0 no encontrados)
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251126.xlsx: 61 órdenes (Fecha: 2025-11-26)
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-27 15:07:05 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251126.xlsx: 132 registros (Fecha: 2025-11-26)
2025-11-27 15:07:05 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 8.87s)
2025-11-27 15:07:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:07:05 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-27 15:07:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:07:05 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-27 15:07:05 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 15:07:05 | INFO     | -        | EXCEL_REPORTER  | Total registros: 61
2025-11-27 15:07:05 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 15:07:05 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 12,362 bytes
2025-11-27 15:07:05 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-27 15:07:05 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 15:07:05 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-27 15:07:05 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-27 15:07:05 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-27 15:07:10 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-27 15:07:10 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-27 15:07:10 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:07:10 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:07:10 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-26
2025-11-27 15:07:10 | INFO     | -        | MAIN            | 📊 Total órdenes: 61
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ✅ Validaciones OK: 60
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 1
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ❌ No encontradas: 0
2025-11-27 15:07:10 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 98.4%
2025-11-27 15:07:10 | INFO     | -        | MAIN            | 
2025-11-27 15:07:10 | INFO     | -        | MAIN            | Por plataforma:
2025-11-27 15:07:10 | INFO     | -        | MAIN            |   SPRING: 37/38 OK (1 dif, 0 no encontrados)
2025-11-27 15:07:10 | INFO     | -        | MAIN            |   ATLAS: 23/23 OK (0 dif, 0 no encontrados)
2025-11-27 15:07:10 | INFO     | -        | MAIN            | 
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-27 15:07:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-27 17:40:57 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-27 17:41:00 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:00 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-27 17:41:00 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-27 17:41:00 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-27 17:41:00
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-27 17:41:00 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-27 17:41:00 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-27 17:41:00 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-27 17:41:00 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-26
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-26
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-27 17:41:00 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-26
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-26
2025-11-27 17:41:00 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 17:41:00 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-27 17:41:00 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-26
2025-11-27 17:41:00 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-27 17:41:00 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.53s)
2025-11-27 17:41:00 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-27 17:41:00 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-27 17:41:00 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-26
2025-11-27 17:41:01 | INFO     | SPRING   | SHOPIFY         | Página 1: 38 órdenes obtenidas
2025-11-27 17:41:01 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 38 órdenes
2025-11-27 17:41:01 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.82s)
2025-11-27 17:41:01 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 38 órdenes obtenidas
2025-11-27 17:41:01 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-27 17:41:01 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-26
2025-11-27 17:41:02 | INFO     | ATLAS    | SHOPIFY         | Página 1: 23 órdenes obtenidas
2025-11-27 17:41:02 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 23 órdenes
2025-11-27 17:41:02 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.49s)
2025-11-27 17:41:02 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 23 órdenes obtenidas
2025-11-27 17:41:02 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 61 órdenes
2025-11-27 17:41:02 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251126.xlsx
2025-11-27 17:41:02 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251126.xlsx (61 órdenes)
2025-11-27 17:41:02 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 17:41:02 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-27 17:41:02 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 17:41:02 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 23 órdenes
2025-11-27 17:41:02 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 38 órdenes
2025-11-27 17:41:02 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 61 órdenes
2025-11-27 17:41:02 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.44s)
2025-11-27 17:41:02 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 61
2025-11-27 17:41:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:02 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-27 17:41:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:02 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-27 17:41:02 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-27 17:41:02 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-27 17:41:02 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-26
2025-11-27 17:41:02 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-26
2025-11-27 17:41:02 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       | Página 1: 132/4877 registros válidos
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       | Total registros obtenidos: 132
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 43 registros
2025-11-27 17:41:08 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 89 registros
2025-11-27 17:41:08 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.95s)
2025-11-27 17:41:08 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 132 registros
2025-11-27 17:41:08 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251126.xlsx
2025-11-27 17:41:09 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251126.xlsx (132 registros)
2025-11-27 17:41:09 | INFO     | -        | VALIDATOR       | Índice creado: 76 órdenes únicas en Intelisis
2025-11-27 17:41:09 | WARNING  | SPRING   | VALIDATION      | Order 7031759306861: ⚠ Diferencias detectadas
2025-11-27 17:41:09 | INFO     | -        | VALIDATOR       | No hay órdenes no encontradas para buscar en días futuros
2025-11-27 17:41:09 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 17:41:09 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-27 17:41:09 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 17:41:09 | INFO     | -        | VALIDATOR       | Total órdenes: 61
✅ OK: 60
⚠️ Con diferencias: 1
❌ No encontrados: 0
📅 Encontrados día siguiente: 0
Tasa de éxito: 98.4%

Por plataforma:
  SPRING: 38 total (37 OK, 1 dif, 0 no encontrados)
  ATLAS: 23 total (23 OK, 0 dif, 0 no encontrados)
2025-11-27 17:41:09 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 7.33s)
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 61
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 60
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 1
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 0
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 98.4%
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 17:41:09 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 37/38 OK (1 dif, 0 no encontrados)
2025-11-27 17:41:09 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 23/23 OK (0 dif, 0 no encontrados)
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251126.xlsx: 61 órdenes (Fecha: 2025-11-26)
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-27 17:41:09 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251126.xlsx: 132 registros (Fecha: 2025-11-26)
2025-11-27 17:41:09 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 9.80s)
2025-11-27 17:41:09 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:09 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-27 17:41:09 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:09 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-27 17:41:09 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 17:41:09 | INFO     | -        | EXCEL_REPORTER  | Total registros: 61
2025-11-27 17:41:10 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 17:41:10 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 12,367 bytes
2025-11-27 17:41:10 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 17:41:10 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-27 17:41:10 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-27 17:41:10 | ERROR    | -        | EMAIL_REPORTER  | Error generando reporte EMAIL_REPORTER: 'PlatformConfig' object has no attribute 'shopify_admin_name'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\base_reporter.py", line 50, in generate
    self._create_report(results, summary, date_description)
    ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 69, in _create_report
    msg = self._create_message(results, summary, date_description)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 97, in _create_message
    html_body = self._generate_html(results, summary, date_description)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 349, in _generate_html
    shopify_url = self._get_shopify_url(order)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\reports\email_reporter.py", line 452, in _get_shopify_url
    shop_name = platform_config.shopify_admin_name
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'PlatformConfig' object has no attribute 'shopify_admin_name'
2025-11-27 17:41:10 | ERROR    | -        | MAIN            | ✗ Error enviando email
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:10 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:10 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-26
2025-11-27 17:41:10 | INFO     | -        | MAIN            | 📊 Total órdenes: 61
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ✅ Validaciones OK: 60
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 1
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ❌ No encontradas: 0
2025-11-27 17:41:10 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 98.4%
2025-11-27 17:41:10 | INFO     | -        | MAIN            | 
2025-11-27 17:41:10 | INFO     | -        | MAIN            | Por plataforma:
2025-11-27 17:41:10 | INFO     | -        | MAIN            |   SPRING: 37/38 OK (1 dif, 0 no encontrados)
2025-11-27 17:41:10 | INFO     | -        | MAIN            |   ATLAS: 23/23 OK (0 dif, 0 no encontrados)
2025-11-27 17:41:10 | INFO     | -        | MAIN            | 
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-27 17:41:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-27 17:51:52 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 17:51:55 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:51:55 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-27 17:51:55 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 17:51:55 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-27 17:51:55 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-27 17:51:55 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-27 17:51:55
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-27 17:51:55 | INFO     | -        | ORCHESTRATOR    | Plataformas:
