2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 16:40:04 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6078826807349 encontrada en día siguiente
2025-11-15 16:40:04 | INFO     | -        | VALIDATOR       | Encontradas 6/12 órdenes en día siguiente
2025-11-15 16:40:04 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-15 16:40:04 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-15 16:40:04 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-15 16:40:04 | INFO     | -        | VALIDATOR       | Total órdenes: 154
✅ OK: 37
⚠️ Con diferencias: 111
❌ No encontrados: 6
📅 Encontrados día siguiente: 6
Tasa de éxito: 24.0%

Por plataforma:
  ROOMI: 1 total (0 OK, 1 dif, 0 no encontrados)
  SPRING: 96 total (24 OK, 70 dif, 2 no encontrados)
  ROOMI_ATLAS: 57 total (13 OK, 40 dif, 4 no encontrados)
2025-11-15 16:40:04 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 73.75s)
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 154
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 37
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 111
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 6
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 6
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 24.0%
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-15 16:40:04 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-15 16:40:04 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 0/1 OK (1 dif, 0 no encontrados)
2025-11-15 16:40:04 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 24/96 OK (70 dif, 2 no encontrados)
2025-11-15 16:40:04 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 13/57 OK (40 dif, 4 no encontrados)
2025-11-15 16:40:04 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 76.96s)
2025-11-15 16:40:04 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:40:04 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-15 16:40:04 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:40:04 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-15 16:40:04 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-15 16:40:04 | INFO     | -        | EXCEL_REPORTER  | Total registros: 154
2025-11-15 16:40:05 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-15 16:40:05 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 24,470 bytes
2025-11-15 16:40:05 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-15 16:40:05 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-15 16:40:05 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-15 16:40:05 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-15 16:40:05 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-15 16:40:05 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-15 16:40:08 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-15 16:40:08 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:40:08 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:40:08 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-13
2025-11-15 16:40:08 | INFO     | -        | MAIN            | 📊 Total órdenes: 154
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ✅ Validaciones OK: 37
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 111
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ❌ No encontradas: 6
2025-11-15 16:40:08 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 24.0%
2025-11-15 16:40:08 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 6
2025-11-15 16:40:08 | INFO     | -        | MAIN            | 
2025-11-15 16:40:08 | INFO     | -        | MAIN            | Por plataforma:
2025-11-15 16:40:08 | INFO     | -        | MAIN            |   ROOMI: 0/1 OK (1 dif, 0 no encontrados)
2025-11-15 16:40:08 | INFO     | -        | MAIN            |   SPRING: 24/96 OK (70 dif, 2 no encontrados)
2025-11-15 16:40:08 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 13/57 OK (40 dif, 4 no encontrados)
2025-11-15 16:40:08 | INFO     | -        | MAIN            | 
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-15 16:40:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-15 17:01:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:01:23 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:01:23 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-15 17:01:23 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:01:23 | ERROR    | ROOMI    | ORDER_FETCHER   | Error inicializando cliente ROOMI: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:01:23 | CRITICAL | -        | MAIN            | Error crítico en el proceso principal: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\main.py", line 30, in main
    orchestrator = OrchestratorService()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 28, in __init__
    self.order_fetcher = OrderFetcherService(raw_data_reporter=self.raw_data_reporter)
                         ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 25, in __init__
    self._initialize_clients()
    ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:01:23 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:01:23 | INFO     | -        | MAIN            | ❌ PROCESO FINALIZADO CON ERRORES
2025-11-15 17:01:23 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-15 17:21:26 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:21:28 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:21:28 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-15 17:21:28 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:21:28 | ERROR    | ROOMI    | ORDER_FETCHER   | Error inicializando cliente ROOMI: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:21:28 | CRITICAL | -        | MAIN            | Error crítico en el proceso principal: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\main.py", line 30, in main
    orchestrator = OrchestratorService()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 28, in __init__
    self.order_fetcher = OrderFetcherService(raw_data_reporter=self.raw_data_reporter)
                         ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 25, in __init__
    self._initialize_clients()
    ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:21:28 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:21:28 | INFO     | -        | MAIN            | ❌ PROCESO FINALIZADO CON ERRORES
2025-11-15 17:21:28 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-15 17:45:11 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:45:13 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:45:13 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-15 17:45:13 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:45:13 | ERROR    | ROOMI    | ORDER_FETCHER   | Error inicializando cliente ROOMI: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:45:13 | CRITICAL | -        | MAIN            | Error crítico en el proceso principal: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\main.py", line 30, in main
    orchestrator = OrchestratorService()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 28, in __init__
    self.order_fetcher = OrderFetcherService(raw_data_reporter=self.raw_data_reporter)
                         ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 25, in __init__
    self._initialize_clients()
    ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:45:13 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:45:13 | INFO     | -        | MAIN            | ❌ PROCESO FINALIZADO CON ERRORES
2025-11-15 17:45:13 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-15 17:49:44 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 17:49:46 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:49:46 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-15 17:49:46 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:49:46 | ERROR    | ROOMI    | ORDER_FETCHER   | Error inicializando cliente ROOMI: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:49:46 | CRITICAL | -        | MAIN            | Error crítico en el proceso principal: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\main.py", line 30, in main
    orchestrator = OrchestratorService()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 28, in __init__
    self.order_fetcher = OrderFetcherService(raw_data_reporter=self.raw_data_reporter)
                         ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 25, in __init__
    self._initialize_clients()
    ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 31, in _initialize_clients
    client = ShopifyClient(platform_config)
TypeError: Can't instantiate abstract class ShopifyClient without an implementation for abstract method 'fetch_data'
2025-11-15 17:49:46 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 17:49:46 | INFO     | -        | MAIN            | ❌ PROCESO FINALIZADO CON ERRORES
2025-11-15 17:49:46 | INFO     | -        | MAIN            | ======================================================================
