2025-11-20 12:00:38 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-20 12:04:43 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 108 órdenes obtenidas
2025-11-20 12:04:43 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 266 órdenes
2025-11-20 12:04:43 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251116.xlsx
2025-11-20 12:04:44 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251116.xlsx (266 órdenes)
2025-11-20 12:04:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-20 12:04:44 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-20 12:04:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-20 12:04:44 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 108 órdenes
2025-11-20 12:04:44 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 158 órdenes
2025-11-20 12:04:44 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 266 órdenes
2025-11-20 12:04:44 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 3.39s)
2025-11-20 12:04:44 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 266
2025-11-20 12:04:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:04:44 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-20 12:04:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:04:44 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-20 12:04:44 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-20 12:04:44 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-20 12:04:44 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-16
2025-11-20 12:04:44 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-16
2025-11-20 12:04:44 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-20 12:04:55 | INFO     | -        | INTELISIS       | Página 1: 213/10000 registros válidos
2025-11-20 12:05:06 | INFO     | -        | INTELISIS       | Página 2: 247/10000 registros válidos
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       | Página 3: 44/641 registros válidos
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       | Total registros obtenidos: 504
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 151 registros
2025-11-20 12:05:09 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 353 registros
2025-11-20 12:05:09 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 24.75s)
2025-11-20 12:05:09 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 504 registros
2025-11-20 12:05:09 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251116.xlsx
2025-11-20 12:05:14 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251116.xlsx (504 registros)
2025-11-20 12:05:14 | INFO     | -        | VALIDATOR       | Índice creado: 269 órdenes únicas en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004292612205: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004282781805: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004272099437: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004269707373: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004161081453: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004136898669: ⚠ Diferencias detectadas
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7004132474989: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003880980589: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003830059117: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003804369005: ⚠ Diferencias detectadas
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003538423917: ⚠ Diferencias detectadas
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003429797997: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003417247853: ⚠ Diferencias detectadas
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7003290533997: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | SPRING   | VALIDATION      | Order 7002524024941: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084665475125: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084652204085: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084586799157: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084576182325: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084531847221: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084406313013: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084360011829: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084328947765: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084314595381: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084244045877: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6084031152181: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | WARNING  | ATLAS    | VALIDATION      | Order 6083761143861: ⚠ No encontrado en Intelisis
2025-11-20 12:05:14 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 12:05:14 | INFO     | -        | VALIDATOR       |   Buscando 23 órdenes no encontradas en día siguiente
2025-11-20 12:05:14 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 12:05:14 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-17
2025-11-20 12:05:14 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-20 12:05:14 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-20 12:05:25 | INFO     | -        | INTELISIS       | Página 1: 302/10000 registros válidos
2025-11-20 12:05:36 | INFO     | -        | INTELISIS       | Página 2: 212/10000 registros válidos
2025-11-20 12:05:48 | INFO     | -        | INTELISIS       | Página 3: 376/10000 registros válidos
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       | Página 4: 0/117 registros válidos
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       | Total registros obtenidos: 890
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 252 registros
2025-11-20 12:05:51 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 638 registros
2025-11-20 12:05:51 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 37.19s)
2025-11-20 12:05:51 | INFO     | -        | VALIDATOR       | Índice creado: 484 órdenes únicas en Intelisis
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7004292612205 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7004282781805 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7004272099437 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7004269707373 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7004161081453 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7004132474989 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7003830059117 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6084665475125 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6084652204085 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6084576182325 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6084328947765 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6084314595381 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6084031152181 encontrada en día siguiente
2025-11-20 12:05:51 | INFO     | -        | VALIDATOR       | Encontradas 13/23 órdenes en día siguiente
2025-11-20 12:05:51 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-20 12:05:51 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | VALIDATOR       | Total órdenes: 266
✅ OK: 239
⚠️ Con diferencias: 17
❌ No encontrados: 10
📅 Encontrados día siguiente: 13
Tasa de éxito: 89.8%

Por plataforma:
  SPRING: 158 total (143 OK, 11 dif, 4 no encontrados)
  ATLAS: 108 total (96 OK, 6 dif, 6 no encontrados)
2025-11-20 12:05:51 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 66.49s)
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 266
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 239
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 17
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 10
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 13
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 89.8%
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 143/158 OK (11 dif, 4 no encontrados)
2025-11-20 12:05:51 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 96/108 OK (6 dif, 6 no encontrados)
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 12:05:51 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-20 12:05:51 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-20 12:05:51 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 69.90s)
2025-11-20 12:05:51 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:05:51 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-20 12:05:51 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:05:51 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-20 12:05:51 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-20 12:05:51 | INFO     | -        | EXCEL_REPORTER  | Total registros: 266
2025-11-20 12:05:52 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-20 12:05:52 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 35,406 bytes
2025-11-20 12:05:52 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-20 12:05:52 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-20 12:05:52 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-20 12:05:52 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-20 12:05:52 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-20 12:05:55 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-20 12:05:57 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-20 12:05:57 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:05:57 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:05:57 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-16
2025-11-20 12:05:57 | INFO     | -        | MAIN            | 📊 Total órdenes: 266
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ✅ Validaciones OK: 239
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 17
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ❌ No encontradas: 10
2025-11-20 12:05:57 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 89.8%
2025-11-20 12:05:57 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 13
2025-11-20 12:05:57 | INFO     | -        | MAIN            | 
2025-11-20 12:05:57 | INFO     | -        | MAIN            | Por plataforma:
2025-11-20 12:05:57 | INFO     | -        | MAIN            |   SPRING: 143/158 OK (11 dif, 4 no encontrados)
2025-11-20 12:05:57 | INFO     | -        | MAIN            |   ATLAS: 96/108 OK (6 dif, 6 no encontrados)
2025-11-20 12:05:57 | INFO     | -        | MAIN            | 
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-20 12:05:57 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-20 12:06:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-20 12:06:23 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 12:06:23 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-20 12:06:23 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-20 12:06:23 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-20 12:06:23
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-20 12:06:23 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-20 12:06:23 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-20 12:06:23 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-20 12:06:23 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-17
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-17
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-20 12:06:23 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-17
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-17
2025-11-20 12:06:23 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-20 12:06:23 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-20 12:06:23 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-20 12:06:23 | INFO     | ROOMI    | SHOPIFY         | Página 1: 2 órdenes obtenidas
2025-11-20 12:06:23 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 2 órdenes
2025-11-20 12:06:23 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.62s)
2025-11-20 12:06:23 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 2 órdenes obtenidas
2025-11-20 12:06:23 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-20 12:06:23 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-20 12:06:27 | INFO     | SPRING   | SHOPIFY         | Página 1: 250 órdenes obtenidas
2025-11-20 12:06:27 | ERROR    | SPRING   | SHOPIFY         | HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas
2025-11-20 12:06:27 | ERROR    | SPRING   | SHOPIFY         | Error obteniendo página: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 173, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 328, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas
2025-11-20 12:06:27 | ERROR    | -        | TIMING          | Falló: Shopify: Fetch Orders después de 3.51s
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 173, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 328, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 195, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas
2025-11-20 12:06:27 | ERROR    | SPRING   | ORDER_FETCHER   | ✗ Error en SPRING: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 173, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 328, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 114, in _fetch_sequential
    orders, raw_data = client.get_orders(date, financial_status)
                       ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 195, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
