2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 10:31:30 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.38s)
2025-11-17 10:31:30 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 100 registros
2025-11-17 10:31:30 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251103.xlsx
2025-11-17 10:31:31 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251103.xlsx (100 registros)
2025-11-17 10:31:31 | INFO     | -        | VALIDATOR       | Índice creado: 57 órdenes únicas en Intelisis
2025-11-17 10:31:31 | WARNING  | SPRING   | VALIDATION      | Order 6981134188653: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | SPRING   | VALIDATION      | Order 6981071143021: ⚠ Diferencias detectadas
2025-11-17 10:31:31 | WARNING  | SPRING   | VALIDATION      | Order 6980683300973: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | SPRING   | VALIDATION      | Order 6980622745709: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063749464117: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063647916085: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063370076213: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063213969461: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063200436277: ⚠ Diferencias detectadas
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6062856273973: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6062853881909: ⚠ No encontrado en Intelisis
2025-11-17 10:31:31 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:31:31 | INFO     | -        | VALIDATOR       |   Buscando 9 órdenes no encontradas en día siguiente
2025-11-17 10:31:31 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:31:31 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-04
2025-11-17 10:31:31 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-04
2025-11-17 10:31:31 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       | Página 1: 80/3305 registros válidos
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       | Total registros obtenidos: 80
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 32 registros
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 47 registros
2025-11-17 10:31:34 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-17 10:31:34 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.53s)
2025-11-17 10:31:34 | INFO     | -        | VALIDATOR       | Índice creado: 46 órdenes únicas en Intelisis
2025-11-17 10:31:34 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6980683300973 encontrada en día siguiente
2025-11-17 10:31:34 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6980622745709 encontrada en día siguiente
2025-11-17 10:31:34 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6063749464117 encontrada en día siguiente
2025-11-17 10:31:34 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6063647916085 encontrada en día siguiente
2025-11-17 10:31:34 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6063213969461 encontrada en día siguiente
2025-11-17 10:31:34 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6062856273973 encontrada en día siguiente
2025-11-17 10:31:34 | INFO     | -        | VALIDATOR       | Encontradas 6/9 órdenes en día siguiente
2025-11-17 10:31:34 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-17 10:31:34 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | -        | VALIDATOR       | Total órdenes: 53
✅ OK: 42
⚠️ Con diferencias: 8
❌ No encontrados: 3
📅 Encontrados día siguiente: 6
Tasa de éxito: 79.2%

Por plataforma:
  ROOMI: 3 total (3 OK, 0 dif, 0 no encontrados)
  SPRING: 28 total (24 OK, 3 dif, 1 no encontrados)
  ROOMI_ATLAS: 22 total (15 OK, 5 dif, 2 no encontrados)
2025-11-17 10:31:34 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 9.19s)
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 53
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 42
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 8
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 6
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 79.2%
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-17 10:31:34 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 24/28 OK (3 dif, 1 no encontrados)
2025-11-17 10:31:34 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 15/22 OK (5 dif, 2 no encontrados)
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-17 10:31:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:31:34 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: list indices must be integers or slices, not str
2025-11-17 10:31:34 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 12.20s)
2025-11-17 10:31:34 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:34 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-17 10:31:34 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:34 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-17 10:31:34 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 10:31:34 | INFO     | -        | EXCEL_REPORTER  | Total registros: 53
2025-11-17 10:31:34 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 10:31:34 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,651 bytes
2025-11-17 10:31:34 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-17 10:31:34 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 10:31:34 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-17 10:31:34 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-17 10:31:34 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-17 10:31:35 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-17 10:31:36 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-17 10:31:36 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:36 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:36 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-03
2025-11-17 10:31:36 | INFO     | -        | MAIN            | 📊 Total órdenes: 53
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ✅ Validaciones OK: 42
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 8
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-17 10:31:36 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 79.2%
2025-11-17 10:31:36 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 6
2025-11-17 10:31:36 | INFO     | -        | MAIN            | 
2025-11-17 10:31:36 | INFO     | -        | MAIN            | Por plataforma:
2025-11-17 10:31:36 | INFO     | -        | MAIN            |   ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-17 10:31:36 | INFO     | -        | MAIN            |   SPRING: 24/28 OK (3 dif, 1 no encontrados)
2025-11-17 10:31:36 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 15/22 OK (5 dif, 2 no encontrados)
2025-11-17 10:31:36 | INFO     | -        | MAIN            | 
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-17 10:31:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-17 13:06:32 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-17 13:06:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:06:36 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-17 13:06:36 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-17 13:06:36 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-17 13:06:36
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-17 13:06:36 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-17 13:06:36 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-17 13:06:36 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-17 13:06:36 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-02
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-02
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 13:06:36 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-02
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-02
2025-11-17 13:06:36 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 13:06:36 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-17 13:06:36 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-02
2025-11-17 13:06:37 | INFO     | ROOMI    | SHOPIFY         | Página 0: 1 órdenes obtenidas
2025-11-17 13:06:37 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-17 13:06:37 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.64s)
2025-11-17 13:06:37 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-17 13:06:37 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-17 13:06:37 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-02
2025-11-17 13:06:38 | INFO     | SPRING   | SHOPIFY         | Página 0: 19 órdenes obtenidas
2025-11-17 13:06:38 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 19 órdenes
2025-11-17 13:06:38 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.44s)
2025-11-17 13:06:38 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 19 órdenes obtenidas
2025-11-17 13:06:38 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-17 13:06:38 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-02
2025-11-17 13:06:42 | INFO     | ATLAS    | SHOPIFY         | Página 0: 12 órdenes obtenidas
2025-11-17 13:06:42 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 12 órdenes
2025-11-17 13:06:42 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 4.06s)
2025-11-17 13:06:42 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 12 órdenes obtenidas
2025-11-17 13:06:42 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 32 órdenes
2025-11-17 13:06:42 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251102.xlsx
2025-11-17 13:06:42 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-17 13:06:42 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 13:06:42 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-17 13:06:42 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 13:06:42 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 12 órdenes
2025-11-17 13:06:42 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-17 13:06:42 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 19 órdenes
2025-11-17 13:06:42 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 32 órdenes
2025-11-17 13:06:42 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 6.19s)
2025-11-17 13:06:42 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 32
2025-11-17 13:06:42 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:06:42 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-17 13:06:42 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:06:42 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 13:06:42 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-17 13:06:42 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 13:06:42 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-02
2025-11-17 13:06:42 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-02
2025-11-17 13:06:42 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 442, 98]
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       | Página 1: 49/2197 registros válidos
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       | Total registros obtenidos: 49
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 10 registros
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 38 registros
2025-11-17 13:06:48 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-17 13:06:48 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.58s)
2025-11-17 13:06:48 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 49 registros
2025-11-17 13:06:48 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251102.xlsx
2025-11-17 13:06:49 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251102.xlsx (49 registros)
2025-11-17 13:06:49 | INFO     | -        | VALIDATOR       | Índice creado: 29 órdenes únicas en Intelisis
2025-11-17 13:06:49 | WARNING  | SPRING   | VALIDATION      | Order 6979495788653: ⚠ No encontrado en Intelisis
2025-11-17 13:06:49 | WARNING  | ATLAS    | VALIDATION      | Order 6062261534773: ⚠ No encontrado en Intelisis
2025-11-17 13:06:49 | WARNING  | ATLAS    | VALIDATION      | Order 6061137100853: ⚠ No encontrado en Intelisis
2025-11-17 13:06:49 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 13:06:49 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en día siguiente
2025-11-17 13:06:49 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 13:06:49 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-03
2025-11-17 13:06:49 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-03
2025-11-17 13:06:49 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 442, 98]
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       | Página 1: 100/3854 registros válidos
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       | Total registros obtenidos: 100
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 28 registros
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 68 registros
2025-11-17 13:07:03 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-17 13:07:03 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 14.91s)
2025-11-17 13:07:03 | INFO     | -        | VALIDATOR       | Índice creado: 57 órdenes únicas en Intelisis
2025-11-17 13:07:03 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6979495788653 encontrada en día siguiente
2025-11-17 13:07:03 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6061137100853 encontrada en día siguiente
2025-11-17 13:07:03 | INFO     | -        | VALIDATOR       | Encontradas 2/3 órdenes en día siguiente
2025-11-17 13:07:03 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-17 13:07:03 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | -        | VALIDATOR       | Total órdenes: 32
✅ OK: 29
⚠️ Con diferencias: 2
❌ No encontrados: 1
📅 Encontrados día siguiente: 2
Tasa de éxito: 90.6%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 19 total (18 OK, 1 dif, 0 no encontrados)
  ATLAS: 12 total (10 OK, 1 dif, 1 no encontrados)
2025-11-17 13:07:03 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 21.04s)
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 32
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 29
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 2
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 1
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 2
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 90.6%
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-17 13:07:03 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 18/19 OK (1 dif, 0 no encontrados)
2025-11-17 13:07:03 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 10/12 OK (1 dif, 1 no encontrados)
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-17 13:07:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 13:07:03 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: list indices must be integers or slices, not str
2025-11-17 13:07:03 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 27.24s)
2025-11-17 13:07:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:07:03 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-17 13:07:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:07:03 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-17 13:07:03 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 13:07:03 | INFO     | -        | EXCEL_REPORTER  | Total registros: 32
2025-11-17 13:07:04 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 13:07:04 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 9,202 bytes
2025-11-17 13:07:04 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-17 13:07:04 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 13:07:04 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-17 13:07:04 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-17 13:07:04 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-17 13:07:04 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-17 13:07:05 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-17 13:07:05 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:07:05 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:07:05 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-02
