2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 12:51:41 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:51:43 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 12:51:44 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:51:44 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 12:51:44 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 12:51:44 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 12:51:44
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 12:51:44 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 12:51:44 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 12:51:44 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 12:51:44 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-17
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-17
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 12:51:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-17
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-17
2025-11-21 12:51:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:51:44 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 12:51:44 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:51:44 | INFO     | ROOMI    | SHOPIFY         | Página 1: 2 órdenes obtenidas
2025-11-21 12:51:44 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 2 órdenes
2025-11-21 12:51:44 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.29s)
2025-11-21 12:51:44 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 2 órdenes obtenidas
2025-11-21 12:51:44 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 12:51:44 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:51:44 | INFO     | SPRING   | SHOPIFY         | Página 1: 250 órdenes obtenidas
2025-11-21 12:51:45 | INFO     | SPRING   | SHOPIFY         | Página 2: 58 órdenes obtenidas
2025-11-21 12:51:45 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 308 órdenes
2025-11-21 12:51:45 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.04s)
2025-11-21 12:51:45 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 308 órdenes obtenidas
2025-11-21 12:51:45 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 12:51:45 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:51:45 | INFO     | ATLAS    | SHOPIFY         | Página 1: 218 órdenes obtenidas
2025-11-21 12:51:45 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 218 órdenes
2025-11-21 12:51:45 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.50s)
2025-11-21 12:51:45 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 218 órdenes obtenidas
2025-11-21 12:51:45 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 528 órdenes
2025-11-21 12:51:45 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251117.xlsx
2025-11-21 12:51:49 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251117.xlsx (528 órdenes)
2025-11-21 12:51:49 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:51:49 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 12:51:49 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:51:49 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 218 órdenes
2025-11-21 12:51:49 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 2 órdenes
2025-11-21 12:51:49 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 308 órdenes
2025-11-21 12:51:49 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 528 órdenes
2025-11-21 12:51:49 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 5.38s)
2025-11-21 12:51:49 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 528
2025-11-21 12:51:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:51:49 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 12:51:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:51:49 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 12:51:49 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 12:51:49 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 12:51:49 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-17
2025-11-21 12:51:49 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-21 12:51:49 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 12:52:00 | INFO     | -        | INTELISIS       | Página 1: 302/10000 registros válidos
2025-11-21 12:52:11 | INFO     | -        | INTELISIS       | Página 2: 213/10000 registros válidos
2025-11-21 12:52:23 | INFO     | -        | INTELISIS       | Página 3: 379/10000 registros válidos
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       | Página 4: 0/108 registros válidos
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       | Total registros obtenidos: 894
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 252 registros
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 638 registros
2025-11-21 12:52:25 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-21 12:52:25 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 36.55s)
2025-11-21 12:52:25 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 894 registros
2025-11-21 12:52:25 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251117.xlsx
2025-11-21 12:52:33 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251117.xlsx (894 registros)
2025-11-21 12:52:33 | INFO     | -        | VALIDATOR       | Índice creado: 487 órdenes únicas en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006426759277: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006426431597: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006425677933: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006425350253: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006424531053: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006422728813: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006421057645: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006418763885: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006417846381: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006416601197: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006414536813: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006414045293: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006407688301: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006405460077: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006404870253: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006403690605: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006403297389: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006400151661: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006388977773: ⚠ Diferencias detectadas
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006362992749: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006350770285: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006293885037: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006210818157: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7006207082605: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7005955948653: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7005690527853: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7005685153901: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7005641244781: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7005186261101: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | SPRING   | VALIDATION      | Order 7005160570989: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086561300533: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086561136693: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086560251957: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086559793205: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086558351413: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086555861045: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086553927733: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086545506357: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086524600373: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086519980085: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086479773749: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086479642677: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086456148021: ⚠ Diferencias detectadas
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086424100917: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086409879605: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086395625525: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086328778805: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086267830325: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086206160949: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086146129973: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086122373173: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086082560053: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086082101301: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086045270069: ⚠ Diferencias detectadas
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6086033014837: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6085988155445: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6085972623413: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6085967708213: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6085831295029: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6085646057525: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6085140086837: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | WARNING  | ATLAS    | VALIDATION      | Order 6084685168693: ⚠ No encontrado en Intelisis
2025-11-21 12:52:33 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 12:52:33 | INFO     | -        | VALIDATOR       |   Buscando 59 órdenes no encontradas en los siguientes 5 días
2025-11-21 12:52:33 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 12:52:33 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-18
2025-11-21 12:52:33 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-18
2025-11-21 12:52:33 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 12:52:43 | INFO     | -        | INTELISIS       | Página 1: 123/10000 registros válidos
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       | Página 2: 60/2993 registros válidos
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       | Total registros obtenidos: 183
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 49 registros
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 134 registros
2025-11-21 12:53:07 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 34.12s)
2025-11-21 12:53:07 | INFO     | -        | VALIDATOR       | Índice creado: 97 órdenes únicas en Intelisis
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006426759277 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006426431597 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006425677933 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006425350253 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006424531053 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006422728813 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006421057645 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006418763885 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006417846381 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006416601197 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006414536813 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006414045293 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006407688301 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006405460077 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006404870253 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006403690605 encontrada en día +1
2025-11-21 12:53:07 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006403297389 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561300533 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561136693 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086560251957 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086559793205 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086558351413 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086555861045 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086553927733 encontrada en día +1
2025-11-21 12:53:07 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086545506357 encontrada en día +1
2025-11-21 12:53:07 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-19
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-19
2025-11-21 12:53:07 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       | Página 1: 126/9184 registros válidos
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       | Total registros obtenidos: 126
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 30 registros
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 96 registros
2025-11-21 12:53:17 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 9.99s)
2025-11-21 12:53:17 | INFO     | -        | VALIDATOR       | Índice creado: 64 órdenes únicas en Intelisis
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006400151661 encontrada en día +2
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006362992749 encontrada en día +2
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7006210818157 encontrada en día +2
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7005955948653 encontrada en día +2
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7005690527853 encontrada en día +2
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7005641244781 encontrada en día +2
2025-11-21 12:53:17 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7005160570989 encontrada en día +2
2025-11-21 12:53:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086524600373 encontrada en día +2
2025-11-21 12:53:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6085972623413 encontrada en día +2
2025-11-21 12:53:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6085831295029 encontrada en día +2
2025-11-21 12:53:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6085646057525 encontrada en día +2
2025-11-21 12:53:17 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-20
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-20
2025-11-21 12:53:17 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       | Página 1: 137/5453 registros válidos
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       | Total registros obtenidos: 137
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 33 registros
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 103 registros
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-21 12:53:23 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.71s)
2025-11-21 12:53:23 | INFO     | -        | VALIDATOR       | Índice creado: 67 órdenes únicas en Intelisis
2025-11-21 12:53:23 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7005685153901 encontrada en día +3
2025-11-21 12:53:23 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7005186261101 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086479773749 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086395625525 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086267830325 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086206160949 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086146129973 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086122373173 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086082560053 encontrada en día +3
2025-11-21 12:53:23 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086082101301 encontrada en día +3
2025-11-21 12:53:23 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-21
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-21 12:53:23 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       | Página 1: 32/2023 registros válidos
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       | Total registros obtenidos: 32
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 9 registros
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 23 registros
2025-11-21 12:53:25 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 2.50s)
2025-11-21 12:53:25 | INFO     | -        | VALIDATOR       | Índice creado: 13 órdenes únicas en Intelisis
2025-11-21 12:53:25 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-22
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-21 12:53:25 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 12:53:26 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
